participant_id,sample_id,timestamp,segment_id,BPM,ECG,RESP
15,0,227500,33,0.08940651,0.6447227,1.2040455
15,0,228000,33,0.21670696,1.48514,1.1618001
15,0,228500,33,0.17731379,0.93514377,0.78645223
15,0,229000,33,-0.012521582,-0.14096327,-0.24201138
15,0,229500,33,-0.2319796,-1.2753594,-2.1445744
15,0,230000,33,-0.75532335,-0.43333483,-1.9790921
15,0,230500,33,-0.8776319,-0.80306333,0.79256266
15,0,231000,33,-1.035118,-2.3243992,0.60519797
15,0,231500,33,-0.8589898,-0.6699975,-0.7526915
15,0,232000,33,-0.76594937,-0.86620754,-1.7205734
15,0,232500,33,-0.685771,-1.2034262,-0.8995532
15,0,233000,33,-0.66083187,-0.9752752,1.2553957
15,0,233500,34,-0.6095138,0.065318786,-0.21259551
15,0,234000,34,-0.59802055,-0.46617827,-0.8582323
15,0,234500,34,-0.6218063,-1.2165393,-1.6285697
15,0,235000,34,-0.61157405,0.5545442,-1.7983955
15,0,235500,34,-0.61338514,1.400108,0.07947537
15,0,236000,34,-0.5723174,1.2211939,1.8517468
15,0,236500,34,-0.38292262,-0.6765916,0.9219219
15,0,237000,34,-0.2832286,-0.27560824,-0.3186058
15,0,237500,34,-0.2723971,-0.589877,-1.3203034
15,0,238000,34,-0.27881366,-0.16223536,-1.5846833
15,0,238500,35,-0.2931459,0.30389437,-2.0568264
15,0,239000,35,-0.35101065,-1.1080731,0.072924085
15,0,239500,35,-0.37315756,-1.0790037,-0.4966021
15,0,240000,35,-0.38292262,-1.1272773,-1.5325196
15,0,240500,35,-0.38088024,-1.1107521,-1.4502084
15,0,241000,35,-0.35101065,-1.4553452,-1.2094606
15,0,241500,35,-0.30570477,1.3892369,-1.010113
15,0,242000,35,-0.33345592,3.4088552,-0.452746
15,0,242500,35,-0.38208523,1.378709,1.7604793
15,0,243000,35,-0.37657896,-0.70273757,3.915302
15,0,243500,35,-0.16898303,-0.30260023,3.283378
15,0,244000,35,-0.099294126,-0.85919046,2.6241963
15,0,244500,35,-0.061075263,0.4737046,2.4377594
15,0,245000,35,-0.06868445,3.036175,1.8965462
15,0,245500,36,-0.21148397,1.6017934,1.5354211
15,0,246000,36,-0.3717627,0.24336337,0.8189899
15,0,246500,36,-0.48806363,-0.7568907,0.8390222
15,0,247000,36,-0.59589267,-0.51649153,0.27306712
15,0,247500,36,-0.70449686,-1.7322302,0.29289314
15,0,248000,36,-0.68819165,-0.49079674,-0.8197743
15,0,248500,36,-0.6609063,-0.39999318,-1.809494
15,0,249000,36,-0.5991536,-1.3433446,-1.4302548
15,0,249500,36,-0.48209968,-0.6542526,-2.2487986
15,0,250000,36,-0.34885702,-0.71467084,1.3133667
15,0,250500,36,-0.21659109,0.67652744,1.4964633
15,0,251000,37,-0.1031398,1.914953,1.1030767
15,0,251500,37,0.012245741,0.6287334,0.8110405
15,0,252000,37,0.05538086,1.5937095,0.5716581
15,0,252500,37,0.02457006,0.4483576,0.20414041
15,0,253000,37,-0.08880854,-0.073786475,0.38764215
15,0,253500,37,-0.22703604,-1.4617512,-0.6095147
15,0,254000,37,-0.6718405,-0.9881015,0.44045895
15,0,254500,37,-0.8867678,1.3112972,0.51962006
15,0,255000,37,-1.1986232,-0.040783226,-1.6861598
15,0,255500,37,-1.3744321,-0.29313445,-1.0727466
15,0,256000,37,-1.4840273,-1.3048565,0.55165285
15,0,256500,38,-1.364918,1.8345034,0.19326459
15,0,257000,38,-1.3403199,3.1196184,0.079305544
15,0,257500,38,-1.2981724,1.3083456,-2.2742238
15,0,258000,38,-1.3341086,1.1571144,-1.8545768
15,0,258500,38,-1.3736687,-1.3830078,-0.2555397
15,0,259000,38,-1.449154,-0.12930262,-1.3418733
15,0,259500,38,-1.4840273,-0.91900235,-2.2615378
15,0,260000,38,-1.4007679,0.4106027,-1.365557
15,0,260500,38,-1.2082171,0.26466367,-0.09841382
15,0,261000,39,-0.94355446,-0.56390494,0.53318983
15,0,261500,39,-0.63862675,-1.6324215,1.5545361
15,0,262000,39,-0.5434021,-0.31743336,1.7873924
15,0,262500,39,-0.4939084,0.11164177,1.6160781
15,0,263000,39,-0.4939084,-0.07965675,1.0981765
15,0,263500,39,-0.6418026,0.89265126,-0.20845364
15,0,264000,39,-0.733174,0.22561625,0.30224428
15,0,264500,39,-0.83989656,-1.8680549,-0.3068505
15,0,265000,39,-0.9931954,-0.19552061,-2.5927963
15,0,265500,39,-1.0278099,1.4380274,-1.0649258
15,0,266000,39,-1.0441186,0.52499545,1.0170281
15,0,266500,40,-0.75153625,-0.002586503,0.71682847
15,0,267000,40,-0.65049666,-0.2862208,-1.3762213
15,0,267500,40,-0.5966189,-0.5872544,-1.7757093
15,0,268000,40,-0.69909227,-1.1026917,-1.080516
15,0,268500,40,-0.7503166,0.103224106,-1.2901905
15,0,269000,40,-0.77893656,0.03747611,1.6179652
15,0,269500,40,-0.71526086,0.16118895,2.9524996
15,0,270000,41,-0.46707985,1.2308853,2.7330737
15,0,270500,41,-0.24060807,0.028541453,2.0286498
15,0,271000,41,-0.12871626,-0.49687853,0.91469336
15,0,271500,41,-0.16463883,1.5740824,0.5905386
15,0,272000,41,-0.19771212,1.2745292,0.038596857
15,0,272500,41,-0.4138291,1.0804954,-2.3049347
15,0,273000,41,-0.52094436,0.021853384,-2.082236
15,0,273500,41,-1.2708973,-0.93618083,-1.8386443
15,0,274000,42,-1.3189824,-0.694522,-1.5658724
15,0,274500,42,-1.4977133,-0.8730037,0.8134278
15,0,275000,42,-1.3911266,1.9292502,1.0983418
15,0,275500,42,-1.2871047,1.0641629,1.5017998
15,0,276000,42,-0.8943625,-0.763184,0.7996322
15,0,276500,42,-0.8355477,-0.23621772,-0.5496821
15,0,277000,42,-0.77279717,-0.97063637,-2.0101871
15,0,277500,42,-0.6718405,-2.002023,-1.2701181
15,0,278000,42,-0.70240843,-1.47955,-0.8202006
15,0,278500,42,-0.68474007,1.088302,-1.6518551
15,0,279000,42,-0.6161674,1.0966821,-1.6730013
15,0,279500,43,-0.62637055,1.2306502,-0.9083467
15,0,280000,43,-0.5682166,0.2594984,-0.86345094
15,0,280500,43,-0.5351983,-0.4605195,-1.3254048
15,0,281000,43,-0.64976084,-0.90572494,-1.2665459
15,0,281500,43,-0.8389416,0.20021756,-0.68988425
15,0,282000,43,-0.9661166,-0.7937245,-0.1791574
15,0,282500,43,-1.2732649,1.3007363,1.848696
15,0,283000,43,-1.283992,1.286265,0.668087
15,0,283500,43,-1.2190156,1.0532918,-0.10128429
15,0,284000,43,-1.1852837,1.0089804,0.30533567
15,0,284500,43,-1.1654056,-0.70645523,0.21529081
15,0,285000,43,-1.1570828,-1.5741136,-1.0321982
15,0,285500,43,-1.2041035,-0.7159586,-1.2472465
15,0,286000,43,-1.3058825,-1.5864933,-0.5803101
15,0,286500,43,-1.236352,-0.9762199,0.16150028
15,0,287000,43,-1.1449971,1.2238023,0.27352846
15,0,287500,43,-0.87474203,1.4266628,-0.58020097
15,0,288000,43,-0.7775089,1.2471519,-0.34560058
15,0,288500,43,-0.6791712,0.03376783,-0.23745516
15,0,289000,43,-0.5534954,-0.699598,-0.15109755
15,0,289500,43,-0.33162856,-1.5178689,0.048331726
15,0,290000,43,-0.35061988,-0.6578293,0.60808367
15,0,290500,43,-0.38531613,-0.6509955,1.7627429
15,0,291000,43,-0.42679557,-2.2519069,1.3898495
15,0,291500,43,-0.67331314,-1.5534854,1.052346
15,0,292000,43,-0.84597003,1.456879,4.0520557e-05
15,0,292500,43,-1.1188097,1.8374739,-0.8739973
15,0,293000,43,-1.3329817,1.9035461,0.6255163
15,0,293500,43,-1.4805866,-0.38883543,2.159264
15,0,294000,43,-1.2726935,0.4313437,1.1658942
15,0,294500,43,-1.1878992,-0.6179688,-0.21274841
15,0,295000,43,-1.061983,-1.9669988,-0.74940056
15,0,295500,43,-1.0226249,-0.16936053,0.287067
15,0,296000,43,-1.0186175,0.6121331,1.858156
15,0,296500,43,-1.0396241,1.8197079,-0.32232136
15,0,297000,43,-1.0336143,1.7259104,-0.91237974
17,0,500,1,0.33733517,-0.1560173,-0.0945944
17,0,1000,1,0.24937783,-0.04902699,-3.0565217
17,0,1500,1,0.11214513,-0.43500802,-3.1278186
17,0,2000,1,-0.010875416,-0.10937471,-0.9621997
17,0,2500,1,-0.12389947,0.083362,1.0597405
17,0,3000,1,-0.37021604,0.031102942,1.2592365
17,0,3500,1,0.06454222,0.5409049,0.51125026
17,0,4000,1,0.14604321,0.41528857,-2.8080008
17,0,4500,1,0.23351969,-0.22817606,-2.4390676
17,0,5000,1,0.3490075,-0.3043909,-1.5149906
17,0,5500,1,0.49548087,-0.14428616,2.3390489
17,0,6000,1,0.62048674,0.08753558,2.0851166
17,0,6500,1,0.6979052,-0.01212276,1.5955003
17,0,7000,1,0.7872981,0.35219607,1.6757295
17,0,7500,1,0.85669565,0.06611308,0.972013
17,0,8000,1,0.93290585,-0.20505217,0.75926113
17,0,8500,1,1.0070752,-0.08575732,-0.85773855
17,0,9000,2,1.0558661,-0.035608552,-2.7760453
17,0,9500,2,1.137865,-0.043372914,-0.5125042
17,0,10000,2,1.2176237,0.001511878,0.9822308
17,0,10500,2,1.2826996,0.03548802,0.6118015
17,0,11000,2,1.324092,0.10727549,0.63897663
17,0,11500,2,1.4135511,0.08143501,0.66855997
17,0,12000,2,1.4981844,0.04444148,0.43152595
17,0,12500,2,1.5844266,0.11540175,0.19026193
17,0,13000,3,1.6801012,-0.073438674,0.8969473
17,0,13500,3,1.70731,0.004519864,0.7788642
17,0,14000,3,1.6586739,-0.07552547,0.6272633
17,0,14500,3,1.3869066,-0.06269923,0.37921456
17,0,15000,3,0.90547186,0.21045412,0.014471098
17,0,15500,3,0.3417067,0.15921025,0.03205841
17,0,16000,3,0.28565794,-0.09571187,0.19536732
17,0,16500,4,-0.38638526,0.009017743,0.09577554
17,0,17000,4,-0.88600874,-0.16545016,-0.18430133
17,0,17500,4,-0.2723971,-0.015440944,0.22486024
17,0,18000,4,-0.49497736,-0.08216654,0.45027027
17,0,18500,4,-0.66710734,-0.20829986,0.51491326
17,0,19000,4,-0.95199114,-0.0021212052,-1.4735235
17,0,19500,4,-0.8926852,0.011673232,-1.5911669
17,0,20000,4,-0.89017224,-0.043278914,-0.65457594
17,0,20500,4,-0.9137753,-0.10636202,-0.7623671
17,0,21000,4,-0.99138355,0.03144134,-0.6611649
17,0,21500,4,-0.79233664,-0.22397898,-0.8183859
17,0,22000,4,-0.44627607,-0.12360155,-0.86900014
17,0,22500,4,-0.30106357,0.26225257,-0.027957186
17,0,23000,4,0.4349945,-0.31310466,-0.07011118
17,0,23500,4,0.7010652,-0.09131739,0.19037105
17,0,24000,4,0.21124916,-0.0032539,-0.009426473
17,0,24500,4,0.12970036,-0.12787853,1.230513
17,0,25000,4,0.41705596,-0.19434562,1.1061718
17,0,25500,4,0.6137742,-0.15874799,0.45983794
17,0,26000,5,0.5509636,-0.00049971277,0.44711733
17,0,26500,5,0.41048056,0.10631669,0.4743867
17,0,27000,5,0.23144291,-0.0011154099,0.27213624
17,0,27500,5,0.28565794,-0.25080645,-0.18632032
17,0,28000,5,0.36062765,-0.04050123,-0.13060212
17,0,28500,5,0.3785289,0.026581563,-0.15444891
17,0,29000,5,0.49995628,-0.17326622,-0.14709546
17,0,29500,5,0.6255277,-0.05537666,-0.42052767
17,0,30000,5,0.7158966,-0.093709685,-0.86010367
17,0,30500,5,0.7890688,-0.030908573,-1.0918239
17,0,31000,5,0.8829934,-0.089606605,-1.111669
17,0,31500,5,0.9358412,0.010587536,-0.9362723
17,0,32000,5,1.0092938,0.0014178784,-1.4056807
17,0,32500,5,1.0147951,-0.34031755,-1.8744481
17,0,33000,5,1.0615209,-0.115085185,1.4152993
17,0,33500,5,1.0742737,-0.046009604,1.6581521
17,0,34000,6,1.0841969,-0.113736294,0.88658625
17,0,34500,6,0.9253682,0.11080988,0.6932221
17,0,35000,6,0.5054211,0.061305,0.6494048
17,0,35500,6,0.2168505,-0.04452911,0.8273404
17,0,36000,6,0.21900095,0.054245636,0.6678083
17,0,36500,6,0.29568398,0.039539404,0.5390548
17,0,37000,6,0.44190836,0.11513855,0.36039
17,0,37500,6,0.39012572,-0.23912232,0.33815366
17,0,38000,6,0.48473236,0.010954134,0.23899288
17,0,38500,6,0.4978958,-0.03405286,0.16942158
17,0,39000,6,0.53566325,-0.11338379,-1.1523951
17,0,39500,6,0.6299112,-0.024065403,-1.4173717
17,0,40000,6,0.6822599,-0.036802344,-1.5860639
17,0,40500,6,0.73722255,-0.01606604,-1.7009821
17,0,41000,6,0.7947417,0.018554,-1.9763392
17,0,41500,6,0.8211652,0.028029155,-2.1202283
17,0,42000,6,0.8686682,-0.25445834,-0.6246363
17,0,42500,6,0.93166065,-0.16430336,1.5140891
17,0,43000,6,0.98748964,-0.018871928,0.5417625
17,0,43500,6,1.0105658,0.02475797,0.111735456
17,0,44000,6,0.9582615,0.039802603,1.0831581
17,0,44500,6,0.7254169,-0.026955891,0.970603
17,0,45000,6,0.45759308,-0.060697034,0.12171078
17,0,45500,6,0.34765095,-0.035176154,-0.5140021
17,0,46000,6,0.43760267,-0.15167451,-0.6814619
17,0,46500,6,0.596376,0.15001239,-1.6195874
17,0,47000,6,0.62390393,-0.2884721,0.55051076
17,0,47500,6,0.7383608,-0.16323647,2.1664593
17,0,48000,6,0.82967615,-0.04850529,1.6880939
17,0,48500,6,0.90747523,-0.06209293,1.3911747
17,0,49000,6,1.0133528,0.0020758754,1.2116803
17,0,49500,6,1.040483,0.0822857,0.98970973
17,0,50000,6,1.0004742,-0.1114004,0.83902425
17,0,50500,6,1.0159241,0.0016622773,0.32035422
17,0,51000,6,1.0559747,-0.060588937,0.16048975
17,0,51500,6,1.0577638,0.017567003,-0.7054397
17,0,52000,7,1.0674429,-0.18299988,-1.4212513
17,0,52500,7,1.0768971,-0.18481876,0.14788412
17,0,53000,7,1.1221795,-0.07262558,0.17407964
17,0,53500,7,1.1308254,-0.074768774,0.7406776
17,0,54000,7,1.034266,0.014577818,0.89994323
17,0,54500,7,0.8418785,0.036921516,0.6717879
17,0,55000,7,0.56805474,-0.106108226,0.3371026
17,0,55500,8,0.59596235,0.09769224,0.5419892
17,0,56000,8,0.64247453,-0.020267822,0.009582799
17,0,56500,8,0.7220983,-0.49333474,-0.23581347
17,0,57000,8,0.5112967,0.041442893,-0.36051732
17,0,57500,8,0.30847886,-0.074322276,-0.19497405
17,0,58000,8,0.20258203,0.07482214,0.23248595
17,0,58500,8,0.17272717,-0.05711095,-0.21443182
17,0,59000,9,0.22334112,0.002578773,-0.29451886
17,0,59500,9,0.35835522,0.13963954,-0.19519494
17,0,60000,9,0.47147903,0.022906179,-0.064610966
17,0,60500,9,0.4718479,0.044986676,-0.012553151
17,0,61000,9,0.48992178,-0.38469005,-0.076250434
17,0,61500,9,0.4314569,-0.08774541,0.06368499
17,0,62000,9,0.47853583,-0.08328513,-0.08578688
17,0,62500,9,0.5315835,0.014949116,-0.60504633
17,0,63000,9,0.5914317,0.09828913,-1.133137
17,0,63500,9,0.6251446,-0.06535001,-1.1736647
17,0,64000,9,0.6897176,-0.013857051,-1.7502111
17,0,64500,9,0.7544466,0.10851628,-2.0008256
17,0,65000,9,0.8229199,-0.23351994,-2.103752
17,0,65500,9,0.89589167,-0.0032492,-0.88312054
17,0,66000,9,0.968545,-0.07965675,-0.13112387
17,0,66500,9,1.0227765,-0.022255912,-0.024759015
17,0,67000,9,0.95189,0.033838328,-0.68275106
17,0,67500,9,0.7526153,-0.007051483,-0.3887785
17,0,68000,9,0.45448843,-0.27789715,-0.4650721
17,0,68500,9,0.02969479,0.08116241,0.27229616
17,0,69000,9,0.2019093,0.02261478,0.57845706
17,0,69500,9,0.40467915,-0.21276014,0.7245992
17,0,70000,9,-0.020508021,0.034167327,0.601488
17,0,70500,9,-0.26387888,-0.048270293,0.78892237
17,0,71000,9,-0.38387814,0.12045893,0.016559538
17,0,71500,9,-0.6218063,-0.15923208,0.64384305
17,0,72000,9,-0.23972048,0.03166694,0.57248414
17,0,72500,9,-0.055520765,-0.11891567,0.75224495
17,0,73000,9,0.07417653,-0.14311585,1.0655968
17,0,73500,9,0.19369328,-0.26833737,0.4686507
17,0,74000,9,0.21544968,0.014723517,0.4730015
17,0,74500,9,0.38212788,0.21521519,0.47819474
17,0,75000,9,0.44406596,-0.3325908,0.44887778
17,0,75500,9,0.46077573,0.09963802,0.39899305
17,0,76000,9,0.48506176,-0.04497561,-0.18301447
17,0,76500,9,0.4632403,-0.045163605,-0.6067896
17,0,77000,9,0.55845225,-0.026814891,-0.80552053
17,0,77500,9,0.6866188,-0.034203257,-0.81965935
17,0,78000,10,0.78129363,0.024020074,-0.88861024
17,0,78500,10,0.89749277,-0.0046779937,-1.7548443
17,0,79000,10,1.0165268,-0.0039635967,-1.6142465
17,0,79500,10,1.1079887,-0.21783142,-0.3627998
17,0,80000,10,1.220471,-0.20921636,2.0616431
17,0,80500,10,1.2394145,-0.0249678,2.0402544
17,0,81000,10,1.2426959,-0.054615263,1.4035299
17,0,81500,10,0.9917568,-0.14933392,0.7096229
17,0,82000,10,0.3489031,-0.09165579,0.49962744
17,0,82500,10,-0.71526086,0.11757314,0.41216943
17,0,83000,10,-0.8629961,0.11578715,-0.9346023
17,0,83500,10,-0.9094815,-0.13506949,-0.64353293
17,0,84000,10,-0.95199114,-0.12629934,0.6346305
17,0,84500,10,-1.0429655,0.15279949,0.30762866
17,0,85000,10,-1.0855466,-0.08371283,-1.007087
17,0,85500,10,-1.1654727,-0.17422971,-1.2743399
17,0,86000,10,-0.94809824,0.15337288,-2.293021
17,0,86500,10,-0.6405375,-0.16273826,-1.8439475
17,0,87000,10,-0.24968448,0.08544409,0.9650745
17,0,87500,10,0.012245741,0.13083649,0.99702
17,0,88000,10,0.22372581,-0.2862913,0.098993845
17,0,88500,10,-0.10078906,0.02079119,-0.4943368
17,0,89000,11,-0.21971753,-0.12523714,-0.8936494
17,0,89500,11,-0.19047613,-0.1974335,-1.6666049
17,0,90000,11,-0.13214365,0.213542,-1.3695278
17,0,90500,11,0.073766865,-0.26853007,-1.2544007
17,0,91000,11,0.22795023,0.18015805,-1.0633652
17,0,91500,11,0.36281702,-0.19639482,-0.6809743
17,0,92000,11,0.60532045,-0.062426627,0.8127067
17,0,92500,11,0.71868443,-0.07530927,0.7521589
17,0,93000,11,0.7917945,-0.07159629,0.9598068
17,0,93500,11,0.81270236,-0.05298437,0.6949808
17,0,94000,11,0.7153971,-0.007150182,0.4893612
17,0,94500,11,0.6522158,-0.1745869,1.0635953
17,0,95000,11,0.6892226,-0.06193313,0.7895921
17,0,95500,11,0.7435231,-0.016239941,-0.04931402
17,0,96000,11,0.73671764,0.04251919,-0.057905894
17,0,96500,11,0.6272805,0.13179058,0.08849357
17,0,97000,12,0.4774993,0.103618905,0.057670034
17,0,97500,12,0.27715084,0.0843208,0.03369514
17,0,98000,12,0.2438911,-0.5203831,0.2314264
17,0,98500,12,0.28657857,0.0072928513,1.1676214
17,0,99000,12,0.44999415,-0.049276087,1.2706448
17,0,99500,12,0.544249,-0.074585475,1.068322
17,0,100000,12,0.49971813,0.028691852,0.70978284
17,0,100500,12,0.36497355,0.0008350811,0.71715873
17,0,101000,12,0.2423943,-0.23824342,0.15953964
17,0,101500,12,0.24398685,0.21010162,1.2813866
17,0,102000,12,0.38301852,0.13677725,1.0851284
17,0,102500,12,0.5085001,0.11336666,0.8059529
17,0,103000,12,0.5364564,-0.21262853,0.6631946
17,0,103500,12,0.47799364,0.09613184,0.5279158
17,0,104000,13,0.5247686,0.011038734,0.3617822
17,0,104500,13,0.55062896,-0.08242974,0.15206917
17,0,105000,13,0.5746879,-0.12569773,0.057002973
17,0,105500,13,0.58995366,-0.012799556,0.09392871
17,0,106000,13,0.5887606,-0.058765344,-0.21965425
17,0,106500,13,0.602081,0.12533751,-0.9569732
17,0,107000,13,0.64297956,0.04430988,-1.0138257
17,0,107500,13,0.6903634,0.036498517,-1.0259641
17,0,108000,13,0.7158828,0.04383518,-0.9239635
17,0,108500,13,0.69171226,0.024024773,-1.7249228
17,0,109000,13,0.65268373,0.11591875,-2.076837
17,0,109500,13,0.6144382,0.09754184,-1.9723165
17,0,110000,13,0.61978024,0.13250968,-1.7968962
17,0,110500,13,0.5650639,-0.0077705793,-1.553121
17,0,111000,13,0.5744422,-0.133448,-1.2745279
17,0,111500,14,0.5746141,-0.24537799,-0.0036796872
17,0,112000,14,0.71062815,0.043017387,1.7188792
17,0,112500,14,0.7752004,0.02082879,1.5298002
17,0,113000,14,0.7591778,-0.16767794,1.5132152
17,0,113500,14,0.5988866,-0.07809635,1.5605432
17,0,114000,14,0.35445413,-0.14840803,1.4219316
17,0,114500,14,0.18512933,-0.18027389,1.12583
17,0,115000,15,0.17723419,-0.025531797,0.67744863
17,0,115500,15,0.2916116,0.045357976,-0.18665093
17,0,116000,15,0.3933858,0.105527095,-1.8850058
17,0,116500,15,0.48068354,-0.44520697,-1.1867436
17,0,117000,15,0.628719,-0.14973812,1.7856889
17,0,117500,15,0.64161175,-0.0016559075,1.6749163
17,0,118000,15,0.7483606,-0.011798461,1.3061209
17,0,118500,15,0.83492863,0.0626022,1.0316364
17,0,119000,15,0.8828068,0.07686193,0.7755385
17,0,119500,15,0.88939285,0.0616434,0.61102855
17,0,120000,15,0.9072659,0.079747714,0.36163396
17,0,120500,15,0.8761153,0.109000385,0.28963545
17,0,121000,15,0.88505644,0.0010324802,0.15875295
17,0,121500,15,0.8240444,-0.1118328,-0.26749957
17,0,122000,15,0.78912836,-0.0050821914,-0.49049872
17,0,122500,15,0.69436455,-0.041182727,-0.7730944
17,0,123000,16,0.5724374,-0.03154307,-1.1820375
17,0,123500,16,0.43336406,-0.16863674,-0.36963996
17,0,124000,16,0.4220022,-0.049525186,0.62458867
17,0,124500,16,0.57421935,-0.09281669,0.3019026
17,0,125000,16,0.58086693,-0.043222517,0.17854834
17,0,125500,16,0.4526636,0.035878118,-1.051984
17,0,126000,16,0.21015377,-0.15922739,-1.0431651
17,0,126500,17,0.08328649,0.023136478,-0.13353416
17,0,127000,17,0.11609721,0.034712523,-0.26695272
17,0,127500,17,0.163371,0.05572143,-0.3263856
17,0,128000,17,0.23735741,-0.06662371,-0.45671397
17,0,128500,17,0.3320467,-0.0055662896,-0.50296456
17,0,129000,17,0.40133435,0.006282356,-0.3991367
17,0,129500,17,0.49131548,0.0061789565,-0.8257373
17,0,130000,17,0.5727712,-0.0066049844,-1.44437
17,0,130500,17,0.67450565,0.020255392,-1.8873464
17,0,131000,17,0.74370867,0.04886416,-1.6544766
17,0,131500,17,0.8360389,-0.07252688,1.0333807
17,0,132000,17,0.91155857,0.13064848,1.0974749
17,0,132500,17,0.9784742,0.17102599,0.8165924
17,0,133000,17,1.0425793,0.08574959,0.109403655
17,0,133500,17,0.95482624,-0.11688057,0.23726453
17,0,134000,17,0.69941175,0.013149024,0.14209823
17,0,134500,18,0.28738514,-0.1535733,0.07202066
17,0,135000,18,-0.026723146,-0.15888429,-0.7240086
17,0,135500,18,-0.16926697,-0.24383639,-1.2988797
17,0,136000,18,-0.072791666,0.0830988,-1.4780862
17,0,136500,18,-0.032834392,-0.19329283,-1.4066564
17,0,137000,18,-0.11937305,-0.16927123,-1.2316762
17,0,137500,18,-0.08956243,-0.03955183,-1.0277154
17,0,138000,18,-0.06816467,-0.108862415,-0.85844505
17,0,138500,18,-0.009258385,-0.032868464,0.7641444
17,0,139000,18,0.23863964,-0.018867228,2.195023
17,0,139500,18,0.42958778,0.010361937,1.0521429
17,0,140000,18,0.5085001,-0.20243429,-0.1266616
17,0,140500,18,0.5174483,0.052859142,0.24656577
17,0,141000,19,0.41004923,0.04728497,0.04153124
17,0,141500,19,0.41656834,-0.03368156,-0.01766322
17,0,142000,19,0.43747386,-0.037192445,-0.058017362
17,0,142500,19,0.47937587,0.021364586,1.7610451
17,0,143000,19,0.5638714,-0.14322396,1.6154429
17,0,143500,19,0.6397198,-0.12455094,1.4931064
17,0,144000,19,0.6621937,-0.05099158,1.099486
17,0,144500,19,0.6685518,-0.13770148,-0.15387844
17,0,145000,20,0.69315666,-0.21158984,-0.44989508
17,0,145500,20,0.7540961,-0.4599085,1.3779918
17,0,146000,20,0.8517378,-0.53025305,2.1080801
17,0,146500,20,0.860974,0.19461049,1.480499
17,0,147000,20,0.8542445,0.052309245,1.2154034
17,0,147500,20,0.9154101,0.17230439,0.99128485
17,0,148000,20,0.8645885,0.08176871,0.76684743
17,0,148500,20,0.7164678,0.1899058,0.4517497
17,0,149000,20,0.42595583,-0.13773908,0.12840593
17,0,149500,20,0.44316044,0.4552008,-0.41506597
17,0,150000,20,0.5160735,0.3685191,-0.73105395
17,0,150500,20,0.5647552,0.14562261,-1.0780479
17,0,151000,20,0.5955125,0.13869485,-0.829836
17,0,151500,20,0.61629933,0.1934073,-0.8278269
17,0,152000,20,0.6229036,0.07726613,-0.80406064
17,0,152500,20,0.6441203,0.010145738,-0.3027375
17,0,153000,20,0.66701275,-0.036722448,-0.33136874
17,0,153500,20,0.6678258,-0.22768256,-0.16508663
17,0,154000,20,0.6548976,-0.14054967,-0.25131205
17,0,154500,20,0.6394549,-0.025785597,-0.2368021
17,0,155000,21,0.62123156,-0.11352009,-0.21975112
17,0,155500,21,0.5612395,-0.029188382,-0.34151855
17,0,156000,21,0.39894646,0.20547684,-1.0013466
17,0,156500,21,0.35480654,-0.27463064,-1.844607
17,0,157000,21,0.33194217,-0.1112876,-1.943736
17,0,157500,21,0.34170297,-0.16819964,-1.789284
17,0,158000,21,0.39156955,-0.18610656,-1.1642134
17,0,158500,21,0.46748558,-0.0902975,-0.009104613
17,0,159000,21,0.54036707,-0.089522004,0.52320755
17,0,159500,21,0.52211714,-0.0035922986,0.010630667
17,0,160000,21,0.40299428,-0.031740468,0.11976503
17,0,160500,21,0.30370787,-0.00759198,-0.28523424
17,0,161000,21,0.31135958,0.029848047,-1.0326914
