subject_id,timestamp,BPM,ECG,resp,label
17,152500,113.2433356117616,-0.0016009521484374,-0.6417059326171874,
17,153000,113.74115922027954,-0.0076873779296875,-0.7015924072265625,
17,153500,113.75884077970645,-0.0324859619140625,-0.3537884521484375,
17,154000,113.47770154373868,-0.021170654296875,-0.5341418457031251,
17,154500,113.14188252852249,-0.00626708984375,-0.5037921142578125,
17,155000,112.74559406358584,-0.0176605224609375,-0.46812744140625,
17,155500,111.44099645655722,-0.0067089843749999,-0.7228222656250001,
17,156000,107.91174546994844,0.0237652587890625,-2.1029516601562497,
17,156500,106.95187165774728,-0.038582763671875,-3.866757202148437,
17,157000,106.4546592331373,-0.01737060546875,-4.074100341796875,
17,157500,106.6669190580753,-0.0247613525390625,-3.751040649414063,
17,158000,107.75132648996087,-0.0270867919921875,-2.443612060546875,
17,158500,109.40220853683869,-0.014644775390625,-0.0275286865234374,
17,159000,110.9871015445382,-0.0145440673828125,1.0858819580078127,
17,159500,110.59023560846146,-0.003385009765625,0.0137506103515625,
17,160000,107.99976995628823,-0.0070404052734375,0.242021484375,
17,160500,105.84067156505137,-0.0039044189453125,-0.6050952148437501,
17,161000,106.00706713780345,0.0009576416015625,-2.168513793945312,
17,161500,107.71307674251574,-0.0391815185546874,-2.393240966796875,
17,162000,110.25283434341291,0.0057061767578125,-1.9599554443359373,
17,162500,112.80100072970347,-0.0084759521484375,-1.7047045898437498,
17,163000,115.91133907309388,-0.02462890625,3.2664025878906253,
17,163500,117.41633352370305,-0.0170556640625,3.26544677734375,
17,164000,119.53411764705928,-0.0003320312499999,3.047855834960937,
17,164500,122.00816326530423,0.0244708251953125,3.21281005859375,
17,165000,123.52198611402991,0.0282147216796875,3.1131610107421883,
17,165500,123.48733613338604,0.014066162109375,1.2526019287109371,
17,166000,122.55177626606016,0.0051690673828125,0.741527099609375,
17,166500,119.0184722110244,-0.007718505859375,-0.782767333984375,
17,167000,118.3731318848258,0.0044140625,-0.806275634765625,
17,167500,116.60932984725947,0.036064453125,-3.319102783203125,
17,168000,114.53709434964276,0.005123291015625,-2.3984759521484382,
17,168500,108.78017976863823,-0.013878173828125,-2.37269287109375,
17,169000,103.872576276655,0.0236492919921875,-2.74193359375,
17,169500,101.83938565664164,-0.0047821044921875,-2.4120025634765625,
17,170000,102.77456339154242,-0.0272381591796875,-1.0348730468749998,
17,170500,104.484883497016,-0.0359405517578125,4.027222900390624,
17,171000,111.11360799002,-0.0063604736328125,3.88193603515625,
17,171500,112.35955056179952,-0.0685418701171875,2.132891845703125,
17,172000,111.20848938827172,-0.0064703369140624,2.217918701171876,
17,172500,105.88985507245914,-0.0081488037109375,2.3088311767578125,
17,173000,103.9052038747488,-0.0119866943359375,1.907972412109375,
17,173500,105.56911248536944,-0.010321044921875,2.007935791015625,
17,174000,108.66144845033725,-0.00189697265625,-0.2229766845703125,
17,174500,110.63379897413832,0.007200927734375,-1.864810791015625,
17,175000,112.0219114038638,0.0015661621093749,-4.122352905273438,
17,175500,114.44905343983773,-0.008160400390625,-3.7007818603515625,
17,176000,116.590971272217,0.0040081787109375,-3.25692626953125,
17,176500,118.23835907108366,-0.002774658203125,-2.739899291992188,
17,177000,120.72634066503346,0.014404296875,-2.2850708007812504,
17,177500,123.00050916497072,-0.020245361328125,1.8297393798828123,
17,178000,124.43583162217608,-0.01308837890625,3.4355572509765624,
17,178500,124.12795578113467,-0.01978515625,2.948585205078125,
17,179000,125.6803768321856,0.00376953125,2.60191162109375,
17,179500,124.84767799716326,-0.0014788818359374,2.6144268798828127,
17,180000,121.26829583867158,-0.0011444091796875,1.607073974609375,
17,180500,113.83949251728065,-0.008284912109375,-0.3925817871093749,
17,181000,96.618357487908,-0.0278741455078125,0.83803955078125,
17,181500,85.98798161894648,0.0158563232421874,-0.236485595703125,
17,182000,81.30081300813367,-0.0155340576171875,-0.4503399658203125,
17,182500,81.30081300812391,-0.0039837646484375,-2.9927520751953125,
17,183000,84.58754004325384,-0.03138916015625,-2.1630450439453126,
17,183500,91.97342568314303,-0.0038330078125,2.637214965820313,
17,184000,99.27744705335728,-0.0089251708984375,0.7363348388671875,
17,184500,102.5789767962066,-0.003961181640625,1.699293212890625,
17,185000,102.04081632653656,0.010003662109375,2.0262506103515627,
17,185500,93.10210370743089,0.0050482177734375,0.9520129394531248,
17,186000,91.42947721269752,0.0215203857421875,-0.015794677734375,
17,186500,89.9676948384347,-0.0123101806640625,-0.6763702392578126,
17,187000,87.33624454148321,0.0057135009765624,-0.421715087890625,
17,187500,90.74275566393533,0.0037554931640625,-0.267401123046875,
17,188000,93.80475467880711,0.006300048828125,-0.3081121826171875,
17,188500,98.22963500120828,-0.00228759765625,-0.2386248779296875,
17,189000,102.9925066473276,-0.0102740478515625,-1.4747418212890624,
17,189500,106.55758169370012,0.04043701171875,-2.888214111328125,
17,190000,109.57739175526,0.0111865234375,-0.6111627197265626,
17,190500,112.97142857142197,0.0433624267578124,1.82558349609375,
17,191000,114.3395730706112,0.06904296875,1.7374200439453125,
17,191500,114.9346168215979,0.043809814453125,-0.45420654296875,
17,192000,114.7451164558892,0.016468505859375,0.6092712402343751,
17,192500,116.95906432750358,0.01943359375,-0.6255657958984375,
17,193000,115.85946849104158,-0.0198077392578125,0.536370849609375,
17,193500,116.68284181902612,-0.01342529296875,0.6760729980468749,
17,194000,115.5112241843794,-0.0202001953125,-0.0210223388671874,
17,194500,115.00265251988527,0.020035400390625,-0.309080810546875,
17,195000,115.49000066440485,0.005682373046875,2.199801635742188,
17,195500,115.96024194721598,-0.05002685546875,0.149605712890625,
17,196000,116.22464126670934,-0.0328350830078125,-3.3040313720703125,
17,196500,115.6368515205596,-0.005740966796875,-3.13262939453125,
17,197000,116.15533980582072,-0.0182073974609374,-2.09870849609375,
17,197500,117.74389613374848,-0.011517333984375,-2.664248046875,
17,198000,117.1593037283914,-0.022054443359375,-2.6761578369140624,
17,198500,112.66019417475844,-0.0334088134765625,-2.228922119140625,
17,199000,105.75070551672088,-0.0572021484375,-1.822357177734375,
17,199500,97.87928221858807,-0.0248724365234375,-1.5581231689453126,
17,200000,89.49195991609993,-0.0499298095703125,-1.3322216796875002,
17,200500,88.48188102221,-0.0012689208984374,-1.116187744140625,
17,201000,90.46525786467872,-0.0496783447265625,0.4508721923828125,
17,201500,96.83136173495964,-0.04214111328125,5.890498657226562,
17,202000,104.3488687994765,0.0140234375,4.779351806640625,
17,202500,108.10810810811786,0.019002685546875,4.09666259765625,
17,203000,109.47800355099592,-0.06345458984375,2.890044555664064,
17,203500,108.1027149083584,-0.0468853759765624,-1.03781982421875,
17,204000,108.98966073043376,-0.0522552490234375,-1.6945880126953128,
17,204500,110.56830601093556,-0.022537841796875,-0.0536309814453124,
17,205000,113.18730158729124,-0.008814697265625,-1.541207275390625,
17,205500,115.23706563706966,-0.0211920166015625,-1.412337646484375,
17,206000,116.09230492951208,-0.05512939453125,0.3928240966796875,
17,206500,116.40415443666144,-0.0673504638671875,-1.8123352050781247,
17,207000,116.1553398058365,-0.1291619873046874,-2.7802368164062496,
17,207500,116.38330059383271,-0.17083740234375,3.1164453125,
17,208000,117.1751296048335,-0.1063079833984375,3.6869787597656254,
17,208500,117.41682974559272,-0.02145263671875,2.8565295410156253,
17,209000,115.637037799974,-0.0028472900390625,1.6105889892578125,
17,209500,111.59132007234427,0.010263671875,-0.8505316162109375,
17,210000,108.2577288683016,0.0338177490234374,1.9847473144531247,
17,210500,107.13991890461784,0.05156494140625,1.8991778564453123,
17,211000,109.89010989009998,0.0140380859375,1.85029052734375,
17,211500,110.28442146089527,0.009248046875,1.7900579833984374,
17,212000,108.23264917479064,0.02023681640625,1.7528112792968749,
17,212500,106.92347010490025,0.022789306640625,1.6526715087890629,
17,213000,106.5719360568322,0.0164300537109374,1.25657958984375,
17,213500,107.34309442658176,0.0099285888671875,0.698369140625,
17,214000,109.10198596386962,0.0069647216796874,0.840272216796875,
17,214500,110.7034990791914,-0.03966552734375,-0.2050213623046874,
17,215000,111.44569288390112,-0.0561175537109375,0.0087969970703125,
17,215500,112.40213335582004,-0.044466552734375,0.2623577880859374,
17,216000,112.69292835432086,-0.0155078125,-0.0792340087890625,
17,216500,113.35345460478064,0.0155548095703125,0.1359735107421875,
17,217000,112.59594064471784,0.0242254638671875,0.1342431640625,
17,217500,113.63636363635928,-0.029761962890625,-0.6180401611328125,
17,218000,113.42928338202502,-0.0337457275390625,-0.6312872314453125,
17,218500,111.91771129251356,-0.0124725341796874,-0.951595458984375,
17,219000,109.79760051286944,-0.0143157958984375,-0.7543487548828125,
17,219500,107.60087898411214,0.0137994384765625,-1.7897186279296875,
17,220000,105.51124864614486,0.03171630859375,-2.4349432373046875,
17,220500,104.41508862293904,0.01779541015625,-4.504893798828125,
17,221000,104.74271752508344,0.024268798828125,-4.375032348632812,
17,221500,105.38484895886762,0.03885498046875,-3.7297918701171873,
17,222000,104.71204188482064,0.0081475830078125,-3.194393310546875,
17,222500,105.40987679311196,0.04607177734375,-2.648828125,
17,223000,106.37190296771873,0.0155059814453125,-2.257785034179688,
17,223500,108.84131432226498,-0.0646844482421875,-1.842589721679688,
17,224000,112.34959282035427,-0.0921759033203125,-1.3278948974609377,
17,224500,114.59823765485692,-0.0584393310546875,-1.1413110351562503,
17,225000,116.39395393474248,-0.0351751708984375,-0.91286376953125,
17,225500,117.87167159762986,-0.015672607421875,2.176124877929688,
17,226000,118.89467926171172,-0.0745306396484375,1.505655517578125,
17,226500,119.84844440372154,-0.1146209716796874,0.5333502197265625,
17,227000,119.82083689289772,-0.0822235107421875,1.185174560546875,
17,227500,118.98146544257456,0.0093243408203125,1.3862957763671877,
17,228000,117.69364121766743,-0.0050958251953125,1.3167193603515626,
17,228500,117.44436402073484,-0.067965087890625,0.5768493652343749,
17,229000,118.11720393857684,-0.02388671875,-1.098299560546875,
17,229500,118.58035034271995,0.0084173583984375,-1.8361767578125,
17,230000,119.9156818907726,0.0469464111328124,4.605808105468752,
17,230500,120.71706179556574,0.041007080078125,4.136835327148438,
17,231000,121.53626751904928,0.0298046875,3.0992852783203126,
17,231500,122.17322050771948,0.0248626708984375,2.5371307373046883,
17,232000,120.12918152897736,0.0258673095703125,1.99999267578125,
17,232500,115.81859787809398,0.04264404296875,1.8359729003906249,
17,233000,110.83177532381625,0.035784912109375,1.9688031005859368,
17,233500,106.22840402925172,0.04852294921875,1.4068170166015626,
17,234000,100.67114093959673,0.057459716796875,1.2600903320312502,
17,234500,102.02711957266716,0.0087335205078124,0.4618133544921875,
17,235000,98.30592431146748,0.0264813232421875,0.54632568359375,
17,235500,99.94055874777094,0.02700927734375,-1.9897454833984376,
17,236000,101.63883735312334,0.008583984375,-2.3938140869140625,
17,236500,101.52540899528113,0.0003991699218749,-3.810206298828125,
17,237000,103.57527373933208,-0.016171875,-4.216861572265625,
17,237500,106.44057834725,-0.01587158203125,-3.66944091796875,
17,238000,110.49723756905956,-0.0534490966796875,-3.14425048828125,
17,238500,111.85660097304624,0.023358154296875,-2.7442425537109374,
17,239000,113.8343453833377,0.0304095458984374,-2.288428955078125,
17,239500,115.18982158526012,0.0216241455078125,-1.9312158203125,
17,240000,117.26244343891643,-0.0002313232421874,-1.50864990234375,
17,240500,119.80478604266924,0.0057342529296875,-0.92466064453125,
17,241000,121.26763648754329,-0.0026104736328125,-0.9167852783203124,
17,241500,122.31413699085036,-0.0664752197265625,-1.0374719238281251,
17,242000,122.44897959183773,-0.15897705078125,-0.824835205078125,
17,242500,121.5586218292921,-0.13483642578125,-0.7475115966796875,
17,243000,121.68168118844808,-0.1379205322265625,-0.6503314208984374,
17,243500,119.93926953395837,-0.0328155517578124,-0.5015252685546875,
17,244000,120.64145351149809,0.01270263671875,2.853612060546875,
17,244500,121.40177094957858,0.0329449462890625,2.0310723876953123,
17,245000,122.87615318243787,0.0432818603515625,1.1995147705078124,
17,245500,120.59549674107733,0.0477899169921875,-0.2330419921875,
17,246000,114.69696275595524,0.0139794921875,-1.3608148193359375,
17,246500,102.68887018802955,0.0215081787109375,1.5194232177734377,
17,247000,99.0525258699816,0.025894775390625,4.272019653320312,
17,247500,102.68136557610102,-0.0031829833984375,1.2968206787109375,
17,248000,105.19175561280072,-0.0665460205078125,0.9092279052734376,
17,248500,104.8344988344982,-0.10967041015625,0.5521789550781251,
17,249000,102.56410256409622,-0.1357147216796875,0.13229736328125,
17,249500,105.63522696386198,-0.0318316650390625,-0.09867919921875,
17,250000,108.13104931633124,-0.1453582763671875,-0.09010986328125,
17,250500,110.56223279825834,-0.2649151611328125,-1.051207275390625,
17,251000,113.89400289865448,-0.1615155029296875,3.041071166992188,
17,251500,116.021840001487,-0.0593359375,1.43906494140625,
17,252000,117.96289531865986,-0.0007928466796874,0.86015625,
17,252500,119.40760064030748,0.037152099609375,1.08333740234375,
17,253000,120.06288025151954,0.051463623046875,-0.7606854248046875,
17,253500,120.70592798500314,0.0501007080078125,-1.2806207275390626,
17,254000,121.12609970674576,0.03071044921875,-1.2228302001953126,
17,254500,120.58055504948884,0.021990966796875,-1.271494140625,
17,255000,120.71901868252743,0.0186383056640625,-1.1211248779296876,
17,255500,121.13098729227836,-0.0277886962890624,-1.71338134765625,
17,256000,121.04692082111714,-0.2012194824218749,-2.1417333984375,
17,256500,120.15404674522458,-0.179688720703125,-1.9478570556640624,
17,257000,119.76047904192184,-0.10595458984375,-0.6401202392578125,
17,257500,120.41205315725716,-0.0243011474609375,-0.7208496093750001,
17,258000,121.7511177041858,0.0427276611328125,0.1439776611328125,
17,258500,119.72179065069037,0.0371527099609375,-0.93615966796875,
17,259000,115.22648967112252,0.0598114013671875,0.7076287841796876,
17,259500,112.969215491557,0.04468505859375,-0.3382110595703125,
17,260000,111.33455210236984,0.1063470458984374,1.9729180908203128,
17,260500,108.40467001344128,0.0240789794921875,-0.8166876220703125,
17,261000,105.55215090867378,-0.149541015625,-0.9160113525390624,
17,261500,104.41849551415936,-0.21514404296875,-1.2001104736328123,
17,262000,105.82010582010444,-0.0528826904296875,-1.1899346923828125,
17,262500,108.92082732081444,0.0840435791015625,-0.9930895996093748,
17,263000,110.125668449199,0.1395697021484375,-0.8296466064453125,
17,263500,113.34377096847224,0.0922198486328125,-0.6934808349609375,
17,264000,116.32890845618095,0.070821533203125,-0.577325439453125,
17,264500,119.14416780474411,0.02535888671875,4.340784912109374,
17,265000,121.70689171555463,0.0798516845703125,6.56790771484375,
17,265500,121.9974169191648,0.078184814453125,4.851555786132813,
17,266000,123.87820027269456,0.0592291259765625,3.410519409179688,
17,266500,125.14685097056967,0.0642095947265625,2.643389892578125,
17,267000,125.01826722337692,0.0798461914062499,2.1720513916015625,
17,267500,124.49999784336596,0.0923876953125,1.632552490234375,
17,268000,124.70514606597204,-0.008116455078125,1.2547924804687498,
17,268500,123.69555810105324,-0.0012725830078125,1.1089483642578126,
17,269000,123.4802087310698,0.02587158203125,0.234776611328125,
17,269500,123.68028509608988,0.044698486328125,-1.006644287109375,
17,270000,123.38393037847014,0.04586669921875,0.9202111816406252,
17,270500,122.8276184434703,0.0315026855468749,1.0539056396484374,
17,271000,121.95175124064156,0.0448260498046875,-1.8097265625,
17,271500,120.64208900697255,0.046658935546875,-1.487777099609375,
17,272000,120.24048096192288,0.042843017578125,-2.1568939208984377,
17,272500,120.00619059903812,0.039688720703125,-1.4888909912109374,
